ID,item_cnt_month
127902,2.126118
127903,2.4166348
127904,0.6012433
127905,0.21910906
127906,0.68449986
127907,0.15222806
127908,0.64395267
127909,3.7808046
127910,0.38230288
127911,2.9465008
127912,0.42984942
127913,0.8879812
127914,0.21625292
127915,4.348756
127916,2.3201017
127917,3.7808046
127918,6.0659328
127919,0.38230288
127920,0.34215292
127921,1.7236822
127922,0.5628823
127923,0.45508754
127924,0.27148044
127925,0.40752757
127926,3.7808046
127927,0.33688515
127928,1.7078105
127929,0.15222806
127930,0.499497
127931,0.62171215
127932,0.14788881
127933,0.29092592
127934,0.15222806
127935,2.1910276
127936,0.29033476
127937,1.3606136
127938,0.26302415
127939,0.2512945
127940,0.28940827
127941,0.33275396
127942,0.9805106
127943,0.20728728
127944,0.2881419
127945,1.453757
127946,0.63990146
127947,0.35810643
127948,0.45499474
127949,0.6721815
127950,0.33275396
127951,0.22988954
127952,0.26866436
127953,0.30485895
127954,0.5786625
127955,0.27927577
127956,0.38506383
127957,0.14788881
127958,1.8590894
127959,0.88290834
127960,20.0
127961,0.4874356
127962,0.3693182
127963,0.3526276
127964,0.49425167
127965,0.33688515
127966,0.16892952
127967,0.79593265
127968,0.13680309
127969,0.20070815
127970,0.3693182
127971,0.20716056
127972,0.14788881
127973,0.14788881
127974,0.7412804
127975,0.5931107
127976,0.21267864
127977,0.51964027
127978,0.116110206
127979,0.46212387
127980,0.26900646
127981,0.26900646
127982,0.20716056
127983,0.30951643
127984,0.39766884
127985,0.35483074
127986,1.0156312
127987,0.8920799
127988,0.5299608
127989,2.2409465
127990,0.438887
127991,0.26900646
127992,1.2301621
127993,0.116110206
127994,0.28113922
127995,0.46253604
127996,0.1817624
127997,8.473104
127998,15.577442
127999,1.716222
128000,8.473104
128001,0.75150764
128002,0.7975339
128003,0.66958725
128004,1.4899561
128005,2.1543384
128006,2.655159
128007,0.1685817
128008,0.41271338
128009,0.18610165
128010,0.39891964
128011,0.20716056
128012,0.1817624
128013,0.38230288
128014,0.15222806
128015,6.7976346
128016,0.1817624
128017,0.51264554
128018,1.1501787
128019,0.8879812
128020,0.62171215
128021,0.18610165
128022,1.0423994
128023,1.1425983
128024,0.21763521
128025,1.0423994
128026,0.24526194
128027,0.20716056
128028,0.116110206
128029,0.14788881
128030,1.2295004
128031,0.33021683
128032,0.64395267
128033,0.14788881
128034,0.116110206
128035,0.14788881
128036,3.7808046
128037,0.21553478
128038,0.20443115
128039,0.3259381
128040,0.58216584
128041,3.7808046
128042,0.20443115
128043,0.35810643
128044,0.20728728
128045,0.13269472
128046,0.21763521
128047,0.18610165
128048,0.21763521
128049,0.2512945
128050,0.3163269
128051,0.5899251
128052,0.7875272
128053,0.46184126
128054,0.24526194
128055,0.30485895
128056,0.26302415
128057,0.394134
128058,0.116110206
128059,0.35810643
128060,0.15222806
128061,0.8705955
128062,0.20716056
128063,0.17538193
128064,0.116110206
128065,0.21553478
128066,0.23744097
128067,0.27331328
128068,0.4271314
128069,0.5460062
128070,0.6721815
128071,0.99839103
128072,1.2401206
128073,0.3136604
128074,0.116110206
128075,0.38230288
128076,0.47134367
128077,0.38230288
128078,3.7808046
128079,0.23694581
128080,0.116110206
128081,0.116110206
128082,0.116110206
128083,0.116110206
128084,0.65973383
128085,0.17538193
128086,0.3242073
128087,2.684812
128088,8.745192
128089,1.131277
128090,2.3445058
128091,0.6531293
128092,2.9683516
128093,0.28113922
128094,0.41150635
128095,0.2970301
128096,0.24526194
128097,0.2512945
128098,0.28113922
128099,0.19338605
128100,0.7481647
128101,0.5434848
128102,0.16892952
128103,0.1685817
128104,0.26145935
128105,0.14788881
128106,0.35142618
128107,0.3699398
128108,0.15222806
128109,0.75150764
128110,0.8777411
128111,1.795199
128112,0.3163269
128113,0.3163269
128114,0.116110206
128115,1.8110964
128116,1.2461302
128117,0.64923954
128118,0.98523414
128119,0.20443115
128120,0.42763215
128121,8.473104
128122,1.7672435
128123,0.388368
128124,0.4753551
128125,0.5355293
128126,0.16892952
128127,0.43409315
128128,0.20070815
128129,0.27652577
128130,0.15916014
128131,0.116110206
128132,0.30844593
128133,0.18610165
128134,1.4188919
128135,0.22988954
128136,0.38230288
128137,0.3034346
128138,0.3259381
128139,0.21670887
128140,0.8369597
128141,2.655159
128142,0.2881419
128143,0.21625292
128144,0.21267864
128145,0.38230288
128146,0.8920799
128147,0.21267864
128148,0.11896634
128149,0.4271314
128150,0.32837784
128151,3.0060627
128152,1.1047943
128153,0.14788881
128154,0.5899251
128155,0.6849065
128156,2.4091873
128157,0.2512945
128158,0.1499838
128159,0.20443115
128160,0.6408538
128161,0.2816207
128162,0.116110206
128163,0.8146429
128164,0.20443115
128165,0.7919036
128166,0.14788881
128167,0.38230288
128168,0.48977745
128169,2.2622113
128170,0.3076763
128171,0.1550842
128172,0.20443115
128173,0.5349636
128174,0.33688515
128175,0.50668854
128176,0.88290834
128177,0.26866436
128178,0.47552446
128179,0.22581574
128180,0.15222806
128181,0.20443115
128182,0.20443115
128183,0.97682
128184,0.5025025
128185,0.5931107
128186,0.91871125
128187,0.57136387
128188,0.28204173
128189,0.26900646
128190,0.22495636
128191,0.42536476
128192,0.36535263
128193,0.1817624
128194,0.17538193
128195,0.47712305
128196,0.38230288
128197,0.22801939
128198,0.31409156
128199,2.8405375
128200,1.2706652
128201,1.1964285
128202,2.9277675
128203,3.0662222
128204,0.2251752
128205,0.38230288
128206,0.14788881
128207,0.19338605
128208,0.20716056
128209,1.6519747
128210,2.1615982
128211,0.8544773
128212,0.1499838
128213,1.073086
128214,0.64395267
128215,0.35401243
128216,1.2892678
128217,0.23744097
128218,0.116110206
128219,0.79593265
128220,0.19338605
128221,0.66463476
128222,0.35483074
128223,0.7823352
128224,0.14788881
128225,0.6418552
128226,1.3630679
128227,1.0130799
128228,0.38230288
128229,1.7833978
128230,0.14788881
128231,0.15916014
128232,0.9002682
128233,0.79593265
128234,1.1393689
128235,0.1499838
128236,0.20285437
128237,0.2251752
128238,0.32837784
128239,0.15916014
128240,0.1499838
128241,0.26302415
128242,0.2952224
128243,2.2325797
128244,0.8819268
128245,0.67621833
128246,0.5665475
128247,0.52692246
128248,1.2496938
128249,0.12738153
128250,0.2512945
128251,0.14788881
128252,0.3580438
128253,0.2512945
128254,3.2019389
128255,1.4248956
128256,0.15916014
128257,0.20716056
128258,0.116110206
128259,0.34215292
128260,0.9172926
128261,0.42253453
128262,0.4271314
128263,2.3175862
128264,0.20285437
128265,0.48977745
128266,0.22988954
128267,0.79418623
128268,0.47264197
128269,1.3630679
128270,0.38108188
128271,0.14788881
128272,1.0973241
128273,0.7711644
128274,0.116110206
128275,2.0939083
128276,0.7958187
128277,1.2257664
128278,0.14788881
128279,0.41263974
128280,0.38230288
128281,0.8382602
128282,1.4915876
128283,1.6466416
128284,0.38230288
128285,6.231069
128286,2.74512
128287,0.76159704
128288,1.7732253
128289,2.0525744
128290,0.38230288
128291,0.38230288
128292,0.38230288
128293,13.809543
128294,1.0113292
128295,0.2251752
128296,1.254759
128297,6.378954
128298,0.38230288
128299,10.890058
128300,0.22801939
128301,0.14788881
128302,0.79593265
128303,0.79593265
128304,0.27760974
128305,0.21674806
128306,0.51964027
128307,0.1499838
128308,0.65973383
128309,0.14788881
128310,1.153295
128311,0.5646921
128312,0.67621833
128313,0.4521646
128314,0.15074494
128315,0.23744097
128316,0.3393612
128317,0.116110206
128318,0.79593265
128319,0.20716056
128320,0.68449986
128321,0.35401243
128322,0.656271
128323,0.38230288
128324,0.1817624
128325,0.1817624
128326,0.234633
128327,0.38230288
128328,0.23744097
128329,0.26302415
128330,1.153148
128331,0.116110206
128332,0.14788881
128333,0.39208353
128334,0.5931107
128335,0.26302415
128336,0.6790103
128337,0.34215292
128338,1.0561012
128339,0.21267864
128340,0.14788881
128341,0.3259381
128342,0.116110206
128343,0.26900646
128344,0.6185304
128345,0.116110206
128346,0.11896634
128347,0.116110206
128348,0.20716056
128349,0.20716056
128350,0.1817624
128351,0.26900646
128352,1.3097656
128353,0.26900646
128354,0.26302415
128355,0.8105902
128356,0.8520394
128357,1.4884973
128358,0.38230288
128359,0.2512945
128360,0.20070815
128361,0.40112787
128362,1.6642315
128363,0.58758473
128364,0.40340132
128365,0.90226454
128366,0.5434848
128367,0.28418523
128368,0.775249
128369,0.1817624
128370,0.2751683
128371,0.3032443
128372,0.15074494
128373,0.84757334
128374,0.31409156
128375,0.28113922
128376,0.2512945
128377,0.27652577
128378,0.37007022
128379,0.4753551
128380,0.234633
128381,0.8364884
128382,0.46212387
128383,0.4753551
128384,0.2512945
128385,0.8774825
128386,0.42528552
128387,0.1685817
128388,0.234633
128389,0.3699398
128390,0.656271
128391,1.742076
128392,0.5931107
128393,0.3259381
128394,0.2734001
128395,0.116110206
128396,0.11896634
128397,0.1817624
128398,0.20716056
128399,0.28097364
128400,0.15916014
128401,1.7033305
128402,0.20443115
128403,0.79593265
128404,0.9495045
128405,1.7226241
128406,0.9335499
128407,0.51264554
128408,0.6489346
128409,0.4374479
128410,0.48512283
128411,0.1817624
128412,0.8215348
128413,0.6790103
128414,0.14788881
128415,0.39891964
128416,0.65667766
128417,0.14788881
128418,0.64395267
128419,0.68449986
128420,0.13269472
128421,0.6923361
128422,0.27331328
128423,0.16349939
128424,0.22988954
128425,0.2616783
128426,0.26302415
128427,0.20070815
128428,0.7671823
128429,1.3215275
128430,0.1817624
128431,0.26302415
128432,0.65007824
128433,0.26302415
128434,0.17538193
128435,0.404185
128436,0.4089561
128437,0.4077604
128438,0.7912396
128439,0.14788881
128440,0.14788881
128441,0.28113922
128442,0.3474154
128443,0.61560506
128444,0.24960226
128445,0.116110206
128446,0.15916014
128447,0.26302415
128448,0.2251752
128449,0.4271314
128450,0.51964027
128451,0.14788881
128452,0.14788881
128453,0.116110206
128454,0.28113922
128455,0.26705742
128456,0.95656997
128457,0.116110206
128458,1.3576541
128459,0.6170851
128460,0.33688515
128461,0.14788881
128462,0.4222162
128463,0.116110206
128464,0.5434848
128465,1.2295004
128466,0.40402788
128467,0.3415295
128468,0.1817624
128469,0.656271
128470,0.2251752
128471,0.1817624
128472,0.15222806
128473,0.1550842
128474,0.41263974
128475,0.14788881
128476,0.15074494
128477,3.0786872
128478,0.70723915
128479,2.9103134
128480,0.35460484
128481,0.23694581
128482,0.7141365
128483,0.15222806
128484,0.13269472
128485,0.5314596
128486,2.2396104
128487,0.42352378
128488,0.30365098
128489,0.33021683
128490,0.81163454
128491,1.7362088
128492,0.15222806
128493,0.7248583
128494,0.3668417
128495,0.71996415
128496,0.20728728
128497,1.262393
128498,0.5413667
128499,0.22581574
128500,0.45987192
128501,0.46230492
128502,1.8863002
128503,0.26866436
128504,0.1550842
128505,0.27148044
128506,0.13269472
128507,0.15222806
128508,0.56018686
128509,0.3034346
128510,0.14788881
128511,0.3330735
128512,0.42984942
128513,1.0772979
128514,0.3920414
128515,1.2295004
128516,0.14788881
128517,0.13269472
128518,0.37137422
128519,1.3857307
128520,0.33021683
128521,0.48055065
128522,0.21625292
128523,0.16349939
128524,0.388368
128525,0.15222806
128526,0.5108883
128527,0.54150105
128528,0.1499838
128529,0.20443115
128530,0.20443115
128531,0.5794055
128532,1.9105865
128533,0.3163269
128534,1.1186666
128535,0.15222806
128536,0.15222806
128537,2.201254
128538,0.46438193
128539,0.15222806
128540,0.45508754
128541,0.13555086
128542,1.2295004
128543,0.18610165
128544,0.45508754
128545,0.13269472
128546,0.40658256
128547,0.99575984
128548,0.24544111
128549,0.523508
128550,1.7059512
128551,0.70351017
128552,1.3630679
128553,0.1499838
128554,0.17538193
128555,0.35644722
128556,0.95563626
128557,0.5334195
128558,0.30365098
128559,1.3027833
128560,0.22516468
128561,0.79593265
128562,0.14788881
128563,0.20716056
128564,0.5314596
128565,0.2919286
128566,0.234633
128567,0.34215292
128568,0.13680309
128569,0.2251752
128570,0.25666553
128571,0.14788881
128572,0.3242073
128573,0.46212387
128574,0.39891964
128575,0.43617013
128576,0.49033564
128577,3.7808046
128578,1.2295004
128579,2.027741
128580,0.1550842
128581,1.0531683
128582,0.15222806
128583,0.40658256
128584,0.22752425
128585,0.4271314
128586,0.3005785
128587,0.9572598
128588,0.6056974
128589,0.5363726
128590,4.5241265
128591,0.49033564
128592,0.8705955
128593,0.15222806
128594,0.16349939
128595,0.15222806
128596,0.98678285
128597,0.5844616
128598,1.4530653
128599,0.40340132
128600,0.29397917
128601,0.39891964
128602,0.39891964
128603,2.5702999
128604,1.0996058
128605,0.20716056
128606,0.26900646
128607,0.2512945
128608,0.14788881
128609,0.3242073
128610,0.26302415
128611,0.14788881
128612,0.49955544
128613,0.17292094
128614,0.22988954
128615,0.15222806
128616,0.14788881
128617,0.116110206
128618,0.1817624
128619,0.1817624
128620,0.24960226
128621,0.3005785
128622,0.234633
128623,0.3163269
128624,0.7975339
128625,0.33021683
128626,0.22516468
128627,0.23813707
128628,0.15222806
128629,0.14788881
128630,0.15222806
128631,0.38230288
128632,0.18610165
128633,0.20443115
128634,0.27760974
128635,0.5413871
128636,0.22988954
128637,0.7495468
128638,0.3415295
128639,0.1550842
128640,0.47603333
128641,0.21625292
128642,0.15222806
128643,0.15222806
128644,0.20716056
128645,0.2251752
128646,0.20716056
128647,0.79593265
128648,0.24526194
128649,0.25171438
128650,0.15222806
128651,0.41700456
128652,0.116110206
128653,0.31947213
128654,0.49702048
128655,0.116110206
128656,0.32085696
128657,0.5518417
128658,7.64833
128659,0.39150718
128660,0.15074494
128661,0.58933234
128662,0.234633
128663,0.1685817
128664,0.15074494
128665,0.14788881
128666,0.12738153
128667,1.1210197
128668,0.4271314
128669,0.71141356
128670,1.2850413
128671,0.116110206
128672,0.13680309
128673,0.14788881
128674,0.116110206
128675,0.116110206
128676,0.116110206
128677,0.15222806
128678,0.15916014
128679,0.15916014
128680,0.19338605
128681,0.5094382
128682,0.45369393
128683,0.28418523
128684,0.33688515
128685,0.33970046
128686,0.28204173
128687,0.79593265
128688,0.23813707
128689,1.0420902
128690,0.35197103
128691,0.13269472
128692,0.17538193
128693,0.8300648
128694,0.15222806
128695,0.5410344
128696,0.6849065
128697,0.23813707
128698,0.13269472
128699,1.565592
128700,0.36577302
128701,0.16656831
128702,0.15222806
128703,0.23694581
128704,0.38230288
128705,1.5366307
128706,0.6546416
128707,0.35142618
128708,0.234633
128709,0.15222806
128710,0.29092592
128711,0.1685817
128712,2.337326
128713,1.0264006
128714,0.26302415
128715,0.15916014
128716,0.35626748
128717,0.7098535
128718,0.30709296
128719,0.5805534
128720,0.15916014
128721,0.1499838
128722,0.13680309
128723,0.20716056
128724,0.23744097
128725,0.116110206
128726,0.12738153
128727,0.38230288
128728,1.3441498
128729,0.712494
128730,0.19338605
128731,0.404185
128732,0.96574867
128733,0.1685817
128734,0.47134367
128735,0.732851
128736,0.70351017
128737,0.35142618
128738,1.1964285
128739,0.77261895
128740,0.22516468
128741,0.71122694
128742,0.234633
128743,0.20285437
128744,0.25171438
128745,0.33970046
128746,1.216383
128747,0.61653
128748,0.1685817
128749,0.41150635
128750,0.20716056
128751,0.2251752
128752,0.15222806
128753,0.17538193
128754,0.21674806
128755,0.3005785
128756,0.89243865
128757,0.1533876
128758,0.13269472
128759,0.16656831
128760,0.13269472
128761,0.31369725
128762,0.23744097
128763,0.15222806
128764,0.58065945
128765,0.36577302
128766,0.20716056
128767,1.1359036
128768,0.22516468
128769,0.4222162
128770,0.39766884
128771,0.26302415
128772,0.15916014
128773,0.234633
128774,0.116110206
128775,0.20716056
128776,0.20716056
128777,0.79593265
128778,2.3201017
128779,0.28097364
128780,0.3076763
128781,0.21674806
128782,0.3155362
128783,0.1550842
128784,0.401892
128785,0.2512945
128786,0.14788881
128787,0.8712219
128788,0.20443115
128789,0.16892952
128790,0.2196042
128791,0.63879824
128792,0.6844958
128793,0.26302415
128794,0.8774825
128795,0.35722536
128796,0.17538193
128797,0.25171438
128798,0.7231551
128799,0.25171438
128800,0.2734001
128801,0.8557814
128802,0.2512945
128803,0.46212387
128804,1.117785
128805,0.86868614
128806,0.22495636
128807,0.2860383
128808,0.15222806
128809,0.116110206
128810,0.14788881
128811,0.14788881
128812,0.48984808
128813,0.27652577
128814,0.5355293
128815,0.1499838
128816,0.26302415
128817,0.14788881
128818,0.52961373
128819,0.39891964
128820,0.3699398
128821,0.1817624
128822,0.79593265
128823,0.23813707
128824,0.28204173
128825,0.43317494
128826,0.15074494
128827,0.32837784
128828,0.2512945
128829,0.23813707
128830,0.116110206
128831,0.4753551
128832,0.17538193
128833,0.7481647
128834,0.7505106
128835,0.15222806
128836,0.33688515
128837,0.26813072
128838,0.48984808
128839,0.3526276
128840,0.116110206
128841,0.116110206
128842,0.234633
128843,0.1685817
128844,0.116110206
128845,0.41744018
128846,0.116110206
128847,0.21553478
128848,0.41263974
128849,0.27652577
128850,0.116110206
128851,0.28204173
128852,0.116110206
128853,0.20716056
128854,0.3699398
128855,0.7412804
128856,0.33688515
128857,0.14788881
128858,0.20070815
128859,0.2734001
128860,2.2800522
128861,0.3693182
128862,0.39891964
128863,0.1817624
128864,0.8246144
128865,0.15074494
128866,0.1685817
128867,0.15916014
128868,0.895706
128869,0.1499838
128870,0.38230288
128871,0.21674806
128872,0.15916014
128873,0.17538193
128874,0.26379043
128875,0.20285437
128876,0.80019325
128877,0.14788881
128878,0.25171438
128879,0.23744097
128880,0.20716056
128881,0.38190204
128882,0.69722486
128883,0.6790103
128884,0.7881452
128885,0.37936354
128886,0.47391698
128887,0.1817624
128888,0.48055065
128889,0.116110206
128890,0.98523414
128891,0.15222806
128892,0.23523733
128893,0.15074494
128894,0.1499838
128895,0.20716056
128896,0.11896634
128897,0.28418523
128898,0.20070815
128899,0.32837784
128900,0.1499838
128901,0.6185304
128902,0.5202246
128903,1.3536636
128904,0.38230288
128905,0.15222806
128906,0.11896634
128907,0.14788881
128908,0.15074494
128909,0.1685817
128910,0.23813707
128911,0.15222806
128912,0.20716056
128913,0.3415295
128914,0.28204173
128915,0.14788881
128916,0.20443115
128917,0.47712305
128918,0.14788881
128919,0.20070815
128920,0.234633
128921,0.2512945
128922,0.2970301
128923,0.35626748
128924,0.15074494
128925,0.1550842
128926,0.1499838
128927,0.2251752
128928,0.15222806
128929,0.15074494
128930,0.116110206
128931,0.15916014
128932,0.116110206
128933,0.15074494
128934,1.0531683
128935,0.20070815
128936,0.116110206
128937,0.337947
128938,0.2792961
128939,0.11896634
128940,0.3699398
128941,0.1499838
128942,0.44889516
128943,0.20716056
128944,1.0878406
128945,0.3085388
128946,0.38230288
128947,0.7101101
128948,0.27652577
128949,0.60205734
128950,0.26302415
128951,0.5094382
128952,0.69278944
128953,0.12738153
128954,0.16892952
128955,0.3393318
128956,0.15074494
128957,0.116110206
128958,0.28418523
128959,0.79710436
128960,0.32837784
128961,0.38190204
128962,0.35626748
128963,0.39891964
128964,0.1817624
128965,0.23813707
128966,0.20716056
128967,0.13269472
128968,0.49033564
128969,0.5619421
128970,0.22516468
128971,0.28418523
128972,0.25486267
128973,0.2683452
128974,0.37747008
128975,0.2512945
128976,0.12738153
128977,0.22516468
128978,0.36673746
128979,0.26971847
128980,0.20716056
128981,0.20716056
128982,0.8096911
128983,0.37747008
128984,0.14788881
128985,0.14788881
128986,0.20716056
128987,0.23813707
128988,0.27760974
128989,0.35483074
128990,0.5094382
128991,0.20716056
128992,0.20716056
128993,0.3032443
128994,0.1499838
128995,0.14788881
128996,0.116110206
128997,5.090705
128998,1.1066535
128999,0.12738153
129000,0.20070815
129001,0.14788881
129002,0.4013105
129003,0.46197453
129004,0.15074494
129005,0.16892952
129006,0.21674806
129007,0.116110206
129008,0.20716056
129009,0.4089561
129010,0.15074494
129011,0.1817624
129012,0.116110206
129013,0.116110206
129014,0.2251752
129015,0.13269472
129016,0.2680434
129017,0.12738153
129018,0.14788881
129019,0.26302415
129020,0.116110206
129021,0.2251752
129022,0.35483074
129023,0.2952224
129024,0.17538193
129025,0.38230288
129026,0.14788881
129027,0.1499838
129028,0.14788881
129029,0.2251752
129030,0.14788881
129031,0.43855882
129032,0.12738153
129033,0.64395267
129034,0.42536476
129035,0.5244063
129036,0.35483074
129037,0.2251752
129038,0.35722536
129039,0.15916014
129040,0.26900646
129041,0.26900646
129042,0.26900646
129043,0.18610165
129044,0.13269472
129045,0.14788881
129046,3.7808046
129047,0.15222806
129048,0.20728728
129049,0.15222806
129050,0.1685817
129051,0.9379444
129052,0.61805934
129053,0.116110206
129054,0.116110206
129055,0.38840285
129056,0.12738153
129057,0.32837784
129058,0.116110206
129059,0.14788881
129060,0.116110206
129061,0.2550199
129062,0.3393612
129063,0.2970301
129064,0.3693182
129065,0.33970046
129066,0.25171438
129067,0.1817624
129068,0.1685817
129069,0.14788881
129070,0.29092592
129071,0.2519471
129072,0.116110206
129073,0.74752766
129074,0.33275396
129075,0.39815158
129076,0.26900646
129077,0.116110206
129078,0.22581574
129079,0.14788881
129080,0.116110206
129081,0.26900646
129082,1.239528
129083,0.16349939
129084,0.5777798
129085,0.116110206
129086,0.116110206
129087,0.68516207
129088,0.14788881
129089,0.15222806
129090,0.15222806
129091,0.14788881
129092,0.26900646
129093,0.15222806
129094,0.6660461
129095,0.16892952
129096,0.5794055
129097,0.26900646
129098,0.116110206
129099,0.116110206
129100,0.11896634
129101,0.116110206
129102,0.35626748
129103,0.17538193
129104,1.5779953
129105,0.13680309
129106,0.44529408
129107,0.30411267
129108,0.2952224
129109,0.14788881
129110,0.14788881
129111,0.38230288
129112,0.116110206
129113,0.48979568
129114,0.3190165
129115,0.3645605
129116,0.14788881
129117,0.116110206
129118,1.0197744
129119,0.1499838
129120,0.15074494
129121,0.6631054
129122,0.14788881
129123,0.116110206
129124,0.116110206
129125,0.3920414
129126,0.4753551
129127,0.4222162
129128,0.14788881
129129,0.38230288
129130,0.14788881
129131,0.14788881
129132,0.14788881
129133,0.14788881
129134,0.14788881
129135,0.116110206
129136,0.116110206
129137,0.116110206
129138,0.116110206
129139,3.7808046
129140,0.116110206
129141,0.5794055
129142,0.15916014
129143,0.14788881
129144,0.14788881
129145,0.11896634
129146,0.14788881
129147,0.234633
129148,0.116110206
129149,0.14788881
129150,0.3920414
129151,0.116110206
129152,0.2251752
129153,0.8926605
129154,1.2438368
129155,0.35722536
129156,0.52111363
129157,0.28418523
129158,0.17538193
129159,0.15916014
129160,0.13680309
129161,0.14788881
129162,0.116110206
129163,0.116110206
129164,0.82837695
129165,0.11896634
129166,0.21674806
129167,0.26900646
129168,0.4816689
129169,0.15916014
129170,0.28204173
129171,0.26302415
129172,0.20716056
129173,0.116110206
129174,0.79593265
129175,0.20070815
129176,0.116110206
129177,0.39891964
129178,0.16892952
129179,0.3032443
129180,0.1817624
129181,0.1817624
129182,0.21267864
129183,0.38848794
129184,0.12738153
129185,0.116110206
129186,0.11896634
129187,0.20716056
129188,0.20716056
129189,0.2952224
129190,0.1685817
129191,0.116110206
129192,0.13680309
129193,0.20070815
129194,0.20285437
129195,0.48682463
129196,0.12738153
129197,0.39891964
129198,0.1817624
129199,0.15222806
129200,0.248418
129201,0.14396605
129202,0.42958373
129203,0.40752757
129204,0.18610165
129205,0.23694581
129206,0.30485895
129207,0.19164944
129208,1.2295004
129209,0.21625292
129210,0.1499838
129211,0.38230288
129212,0.38037166
129213,0.14396605
129214,0.15222806
129215,0.29092592
129216,0.29907048
129217,0.116110206
129218,0.116110206
129219,0.25063372
129220,0.22801939
129221,0.47099614
129222,0.25063372
129223,0.116110206
129224,0.1817624
129225,0.116110206
129226,0.35483074
129227,0.3596865
129228,0.3596865
129229,0.116110206
129230,0.116110206
129231,0.3596865
129232,0.116110206
129233,0.14788881
129234,0.1685817
129235,0.46860242
129236,1.6836377
129237,0.26813072
129238,0.388368
129239,0.116110206
129240,0.116110206
129241,0.15222806
129242,0.116110206
129243,0.13680309
129244,0.1550842
129245,0.17538193
129246,0.60314596
129247,0.32837784
129248,0.1499838
129249,0.20716056
129250,0.656271
129251,0.13680309
129252,0.35626748
129253,0.3826648
129254,1.9002584
129255,0.11896634
129256,0.12738153
129257,0.21267864
129258,0.11896634
129259,0.116110206
129260,0.116110206
129261,0.14788881
129262,0.3079474
129263,0.26900646
129264,0.15074494
129265,0.2196042
129266,0.14788881
129267,0.20728728
129268,0.20285437
129269,0.116110206
129270,0.79593265
129271,0.12738153
129272,0.20716056
129273,0.1817624
129274,0.20716056
129275,0.116110206
129276,0.15074494
129277,0.116110206
129278,0.21674806
129279,0.20716056
129280,0.20716056
129281,0.116110206
129282,0.30951643
129283,0.38230288
129284,0.15074494
129285,0.35626748
129286,0.2952224
129287,0.2512945
129288,0.15074494
129289,0.6790103
129290,0.775249
129291,0.39150718
129292,0.32085696
129293,0.25171438
129294,0.116110206
129295,0.116110206
129296,0.14788881
129297,0.21553478
129298,0.4013105
129299,0.4409256
129300,0.88701993
129301,0.6234804
129302,0.14788881
129303,0.116110206
129304,0.5012148
129305,0.35644722
129306,0.1817624
129307,0.116110206
129308,0.15074494
129309,0.116110206
129310,0.116110206
129311,0.79593265
129312,0.1499838
129313,0.6489346
129314,0.20716056
129315,0.116110206
129316,0.79593265
129317,0.31651652
129318,0.15916014
129319,0.25171438
129320,0.14788881
129321,0.23744097
129322,0.14788881
129323,0.2196042
129324,0.30951643
129325,0.3032443
129326,0.14788881
129327,0.47226983
129328,0.26302415
129329,0.4126988
129330,0.21553478
129331,0.21267864
129332,0.116110206
129333,0.48300645
129334,0.11896634
129335,0.26900646
129336,0.26705742
129337,0.20716056
129338,0.14788881
129339,0.79593265
129340,0.41263974
129341,0.1817624
129342,0.116110206
129343,0.2512945
129344,0.26900646
129345,0.116110206
129346,0.14788881
129347,0.17538193
129348,0.32085696
129349,1.1373931
129350,0.21267864
129351,0.116110206
129352,0.14788881
129353,0.21553478
129354,0.116110206
129355,0.116110206
129356,0.23813707
129357,0.3526276
129358,0.3518355
129359,0.116110206
129360,0.32837784
129361,0.25171438
129362,0.1499838
129363,0.116110206
129364,0.116110206
129365,0.116110206
129366,0.15074494
129367,0.116110206
129368,0.15222806
129369,0.14788881
129370,0.16656831
129371,0.5591818
129372,0.2196042
129373,0.3869747
129374,0.15222806
129375,0.15222806
129376,0.35810643
129377,0.23744097
129378,0.1817624
129379,0.8146429
129380,0.28113922
129381,0.15222806
129382,0.2742679
129383,0.26900646
129384,0.5992543
129385,0.16892952
129386,0.1499838
129387,0.116110206
129388,0.1817624
129389,0.13680309
129390,0.116110206
129391,0.21553478
129392,0.37706074
129393,0.116110206
129394,0.116110206
129395,0.234633
129396,0.116110206
129397,0.116110206
129398,0.17538193
129399,0.116110206
129400,0.51964027
129401,0.20285437
129402,0.116110206
129403,0.116110206
129404,0.116110206
129405,0.15916014
129406,0.14788881
129407,0.25171438
129408,0.14788881
129409,0.30485895
129410,0.22495636
129411,0.2550199
129412,1.4931169
129413,0.116110206
129414,0.116110206
129415,0.116110206
129416,3.7808046
129417,0.14788881
129418,1.2295004
129419,0.21910906
129420,0.15222806
129421,0.23694581
129422,0.23744097
129423,0.15222806
129424,0.35626748
129425,0.116110206
129426,0.116110206
129427,0.116110206
129428,0.27776676
129429,0.26900646
129430,0.3695383
129431,0.21553478
129432,0.68029696
129433,0.27331328
129434,0.14788881
129435,0.1550842
129436,0.15222806
129437,0.29907048
129438,0.21625292
129439,0.116110206
129440,0.14396605
129441,0.24960226
129442,0.24526194
129443,0.21674806
129444,0.14788881
129445,0.20443115
129446,0.15222806
129447,0.26302415
129448,0.1817624
129449,0.39891964
129450,0.28418523
129451,0.28204173
129452,0.20070815
129453,0.33981928
129454,0.15222806
129455,0.3163269
129456,0.37137422
129457,0.21625292
129458,0.49702048
129459,0.26900646
129460,0.26900646
129461,0.5334195
129462,0.12738153
129463,0.2251752
